41.33563837801738,-64.33103889145052,-32.18726978062648,30.130800711631455,-4.5897337240261855,-15.518366116501642,-7.04703493359746,7.300046184087223,-43.29629194422459,6.014488497091815,-5.582130254188115,-47.71415256157936,4.791122048946289,2.981160488180252,-49.712094089275546,-2.920614339529743,0.7968964914225877,-93.8777998684421,-1.1432460991253717,2.585989647130538,-53.21189964297209,-0.4619593079140361,9.597138497833297,-40.6636867596668,-1.3214311756213135,0.5276176770933827,-3.3815073739258352,-5.501378605422292,0.22920906372737976,-3.0513590768698062,-5.017593441924084,16.476212896667285,-64.8416284610418,-4.898624044576525,1.779709131939275,-103.62114304579339,-3.9827841738679997,-1.5050191266912265,-55.10536812494031,-23.309599052758777,17.70522936289825,-5.847499401549308,8.228650887630168,2.2462553070431373,-68.9332924495586,-6.773191961198181,7.80934119050243,-103.20931762756368,-1.6230448239081883,-4.913706552993939,-46.75062180494409
41.40310609160174,-64.27677245394523,-32.955775045989526,30.103605671501526,-4.85204655924386,-15.682329545704485,-6.998913972886486,7.283039746188244,-44.429643124696625,5.937222482661694,-5.576843233332716,-50.783977574711066,4.818925924300684,2.7240079082889412,-51.99236048039136,-2.920614339529743,0.7968964914225877,-98.32336424744831,-1.1121320246604955,2.5724670165796293,-55.507962140343615,-0.4619373618998896,9.593367047800111,-41.997385596280196,-1.3214311756213135,0.5276176770933827,-10.506897376568913,-5.5922455169756535,0.2780686012702898,-7.034918653642818,-5.01756672670865,16.45513130907057,-65.15733021481772,-4.922243638357155,1.8139712734142819,-106.95763912390669,-4.061686157621751,-1.4962500454683896,-57.10911531754715,-23.309599052758777,17.70522936289825,-5.847499401549308,8.271630230198532,2.4471395036863273,-66.25586620419344,-6.750395745032768,7.743255894608083,-102.4929472079908,-1.581886540567554,-4.937892760344875,-46.774465884181225
41.798148276224495,-64.40436589138605,-32.918843378152815,30.09638034091259,-5.184963598016568,-15.801745493325987,-6.927290041804049,7.258866402210997,-44.960904950004846,5.770160659315696,-5.603723114878304,-53.526572688548356,4.910329488232907,2.494101164329366,-58.79618654486603,-2.920614339529743,0.7968964914225877,-107.9125978082714,-1.0330191002664666,2.5365372227362735,-60.9602895037776,-0.4626614629775872,9.4315586437638,-42.353785951391835,-1.3214311756213135,0.5276176770933827,-0.9636949445260186,-5.34738068666489,0.1319013244413586,-1.8040656187444917,-5.014291060892257,16.230873450298297,-67.70823235091149,-4.981496409311646,1.9064398056921106,-110.98910860670037,-4.237695410181256,-1.4003760925483688,-60.526817884379525,-23.309599052758777,17.70522936289825,-5.847499401549308,8.156038832327745,2.160436311483619,-71.96010060499577,-6.85659402161128,7.9419065004667075,-107.15496327495475,-1.7100331904602646,-4.884951993281048,-48.544307561830564
41.582288465541666,-64.2201356592471,-32.39358842155156,30.10172483259956,-5.295598597214166,-15.830051747939782,-6.908960821630789,7.26026889362341,-45.56958440877448,5.8119335971913735,-5.654267510656782,-54.10158234424423,4.926867489531839,2.324729846818506,-61.1699134378642,-2.920614339529743,0.7968964914225877,-112.36331559583225,-1.0225859061195293,2.5321159967415587,-62.876689293236524,-0.46268197039937525,9.383129346872312,-43.4888547075096,-1.3214311756213135,0.5276176770933827,-2.78147149372521,-5.295438187348944,0.09842643931712891,-2.4338619193560653,-5.014616245652085,16.221522611529352,-68.84626496893645,-4.982402273235685,1.9038359465369097,-113.48360872299786,-4.246876586767821,-1.4312779670935634,-60.94451773394685,-23.309599052758777,17.70522936289825,-5.847499401549308,8.195005195599446,2.3586519567478232,-70.33055927743338,-6.8391082724267775,7.873037522134325,-105.83820930243968,-1.6631841812582782,-4.911419494161415,-46.97390346227721
41.62952086799998,-64.19631903787194,-32.43401392391652,30.087325914904984,-5.463476964222226,-15.881934295260123,-6.884692673800931,7.2541528370891655,-45.19743599493142,5.7800037105612905,-5.651432474599716,-52.97529093142889,4.923926620075892,2.334229882724923,-59.88874448425092,-2.920614339529743,0.7968964914225877,-109.88529803191976,-1.0311860761037113,2.5381860668122744,-61.73417083740033,-0.4627289421661892,9.278498899757851,-40.98829884077947,-1.3214311756213135,0.5276176770933827,-0.4880180665331544,-5.2870126531433055,0.1009287579932785,-1.501231758925801,-5.017889124345069,16.04831688348675,-66.58408224417053,-4.976127597727762,1.9003522082325612,-110.95192382414383,-4.233051721339276,-1.4344931046216112,-60.43776581676218,-23.309599052758777,17.70522936289825,-5.847499401549308,8.145136592158739,2.4846430901859913,-70.57807387413204,-6.858996227171733,7.935051599725565,-107.82980414276582,-1.7213528789123018,-4.881205066585756,-49.383976354132926
41.42983501463085,-64.23516464381362,-31.5996632336379,30.13993931381115,-4.790677540127152,-15.56855866818314,-6.924585046349723,7.268878116710383,-44.65687146138953,5.872770101452021,-5.668267071961457,-51.421869820370055,4.933028151043138,2.61032671319695,-59.57777722358086,-2.920614339529743,0.7968964914225877,-108.16952974593202,-1.0384576785750945,2.542040217270907,-60.62708039200168,-0.46291747372282144,9.259175642334958,-39.98268804949401,-1.3214311756213135,0.5276176770933827,-0.1363709493563121,-5.250186213424408,0.07912822018310356,-1.1483864454730668,-5.018273284399092,16.10979842087333,-66.28451935560935,-4.9617804035964825,1.876788843925894,-109.78107559088976,-4.172569165241308,-1.457507644272938,-58.67156920116686,-23.309599052758777,17.70522936289825,-5.847499401549308,8.171557430799204,2.5692223869290816,-70.67370355752,-6.844619736703532,7.914809783944273,-105.67132658700385,-1.7068262582310838,-4.882723707920948,-48.13221259887571
40.89319399763924,-64.04614106389198,-30.74842346117152,30.145521647591764,-4.709070018541988,-15.542723225944025,-6.998029530121139,7.289968219234487,-43.41625494046519,5.97504291424398,-5.688713381682213,-49.69597381752491,4.859647197705547,2.7179450870452815,-55.67576971523182,-2.920614339529743,0.7968964914225877,-103.72621605384661,-1.0898179312149545,2.5661311215464533,-58.21807790855632,-0.4624381715769533,9.430823746835086,-41.086818837308265,-1.3214311756213135,0.5276176770933827,-3.983758513146391,-5.368191296331103,0.15142699627343337,-3.5605351521784776,-5.01932809695338,16.164374162198985,-64.97471059832304,-4.928737246132142,1.8248013721714935,-107.4986314117517,-4.095255094712364,-1.5157558851106894,-57.96394875266729,-23.309599052758777,17.70522936289825,-5.847499401549308,8.215520937890425,2.4037481863152976,-68.63343532462123,-6.7969709188882135,7.823943307312675,-105.32021046637495,-1.6216246481918424,-4.93261760334079,-47.2694047771044
40.46700314692695,-63.950682728884985,-29.46890600580397,30.247478454107952,-3.869563033213336,-15.046360465201712,-7.282496007525734,7.399440791496153,-39.52091249678329,6.496628202583617,-5.8676382593699685,-44.41972306798082,4.758187218069765,3.355690981120844,-54.53520595540603,-2.920614339529743,0.7968964914225877,-99.3458132406765,-1.1098301994271704,2.580349758767763,-54.67222082290458,-0.46255096182135064,9.486638068629183,-39.30250695552083,-1.3214311756213135,0.5276176770933827,-6.0349749405828845,-5.387946415687164,0.1523771708253976,-3.1282758902590864,-5.02634944855192,16.036726083197053,-63.13508957621195,-4.874665966119484,1.7340632960997449,-103.72252939760742,-3.8983596087573815,-1.602905676366531,-54.174276784759996,-23.309599052758777,17.70522936289825,-5.847499401549308,8.45537174753731,2.8562887359675573,-63.59444835822229,-6.49751833823381,7.50394108805284,-93.64403525913109,-1.5334512557932491,-4.976918301553554,-42.96603557501375
40.726075181480766,-63.9120605827629,-29.819282448653706,30.225873746378397,-4.185435913237409,-15.158633791614104,-7.217348935174441,7.377265492670143,-40.37288876173896,6.350540698820829,-5.811795404966889,-45.67537179319166,4.791827707417898,3.3488537582686786,-56.895399779910626,-2.920614339529743,0.7968964914225877,-102.28545774775753,-1.0772670503614572,2.5662676253380905,-56.878695771986145,-0.4625728261234512,9.399231726336781,-39.021701461618164,-1.3214311756213135,0.5276176770933827,-1.7088069818608176,-5.305935056883363,0.11823451753412745,-1.0281829059293717,-5.0246205862396875,15.985089519939383,-65.64487011435256,-4.911417280385314,1.7942005479349863,-106.66490911646841,-3.975745337214369,-1.532466548548627,-55.68080289926486,-23.309599052758777,17.70522936289825,-5.847499401549308,8.350034951600628,2.8591136734644937,-67.48729342796368,-6.621197904985932,7.692673659662679,-97.40751842281037,-1.6412524980387233,-4.919161973370677,-44.8678091640499
41.42946271960565,-64.3615972468401,-32.10095103156703,30.172143107859963,-4.6875372968596185,-15.427829078221908,-6.989953251799399,7.285115586251678,-44.545707940291855,5.952186474269638,-5.6558935601824265,-50.578726974899894,4.9271266195932375,2.2096028126914824,-61.87137948518793,-2.920614339529743,0.7968964914225877,-114.34517226459917,-1.0305654378075872,2.54144341091931,-62.85723713945601,-0.4623524913178324,9.222792286497215,-41.580421758323794,-1.3214311756213135,0.5276176770933827,-0.5228186497438401,-5.257185257114383,0.0997787281708038,-0.8965665987499527,-5.01807793999047,16.3475629980291,-69.41133099581289,-4.948869286229938,1.8672506364616352,-113.69671952313449,-4.145366780667095,-1.4329393690105225,-59.33968619581705,-23.309599052758777,17.70522936289825,-5.847499401549308,8.174853896797211,2.2252493289547974,-73.28703623782103,-6.829638247584531,7.88878220034716,-103.86900262847476,-1.7175984944911655,-4.865119347013111,-46.613997077562985
