40.526124475391335,-63.036271016241564,-31.46780813629886,29.489884188775733,-4.965816422273506,-15.513035183040884,-6.831354613187769,6.8645673124742155,-42.35207653244307,5.826790698213233,-5.404494018126385,-49.783887885726095,4.836984054204282,2.271568581138153,-51.425937962013144,-2.8014330165449373,0.5139774869377093,-95.9504281991777,-0.8872695751629807,2.6065908789031407,-53.951194166118825,-0.42645975440432776,8.922841879154166,-40.550455571055856,-1.211873220202585,0.671796113888771,-9.11669462826586,-5.586103333046522,0.24940633028183426,-5.853397856415131,-4.9065742366316485,16.160541229664556,-64.63727944127548,-5.223354558198121,2.081617837624805,-105.09729909508913,-4.230555200481361,-1.3175265385788533,-57.26894875787453,-23.18820064986447,17.488780022515435,-5.699582738899003,7.909575575838022,2.1047853983775044,-67.6940776738357,-6.8515091691364125,7.833125519095012,-99.98887771123736,-1.8240455485102738,-4.786027453977279,-46.69623624941173
40.691032759387944,-63.3931667062425,-31.267268352472698,29.54075360038986,-5.452612886696997,-15.665967828009004,-6.819766069723028,6.969267473616816,-43.10737595704004,5.836032628553581,-5.49972314614067,-50.49589559968965,4.763615093614263,1.9598748283958152,-53.443151865395045,-2.7991210708222556,0.5148387629709471,-100.31773797045997,-1.018700436926854,2.547614032639077,-55.93327035093427,-0.39039464826385273,8.968691025053653,-41.738161787348766,-1.172783509276138,0.5572987925465585,-11.382325413196904,-5.765629071813133,0.24806141095269296,-6.366206378070424,-5.035058992151685,16.130475989482353,-65.36329853380111,-5.13199141088096,2.0665728273202606,-107.14799008475673,-4.288020430279359,-1.5633809147820557,-57.44064757548446,-23.318282191912356,17.581988612965993,-5.723491445648873,8.121396370718871,2.2923498605555066,-66.60038014053187,-6.719327931319838,7.77655965496576,-98.62700620806999,-1.8760458928896189,-4.948147484530463,-45.26399616040245
42.42169079922254,-66.23059053043052,-32.36392274291675,30.957599101055262,-5.079256136759704,-15.890996529918448,-7.117784950398316,7.271877904882365,-44.64381743386349,6.210881076260658,-5.455070539923821,-51.81410191549892,5.23368064577361,1.86084932342555,-58.32341676340925,-2.786571804724737,0.5631881944437737,-110.29885405913808,-0.7033958127355481,2.6366927672139364,-61.56326793173701,-0.4383502627163869,9.200873585072022,-42.398562000867265,-1.090577420188455,0.5424198358817364,-6.191833291575755,-5.4434394566325,0.12993781443487618,-3.527832612796631,-5.229539030558205,17.00162139486356,-68.14104486835349,-5.348599745332578,2.35236081511276,-113.03602746589972,-4.319242629001659,-1.5436113453958835,-60.42306514918158,-24.446273461727497,17.989071904140115,-5.857361071944425,8.119328923558763,2.309789023428277,-70.64919726874537,-7.317730441732493,8.189732548155733,-105.82179558772089,-1.9990782899143758,-5.180755688354834,-48.7863131544774
42.40836779332338,-66.70144357347151,-31.568004823055137,31.127316656096003,-4.879653830016336,-15.90433063995347,-7.143077151364122,7.442086517087439,-44.94700564641678,6.2516004294632,-5.473211845613683,-50.72724591872052,5.2245759373286065,1.6559598326419307,-59.5145791863128,-2.858084278711251,0.6756666977926531,-111.82105075634631,-0.7753531327736591,2.591065317170058,-62.08984281903138,-0.4680796482149754,9.252288163749235,-43.05699184915702,-1.1532334977101562,0.47796410831361746,-5.329252628057495,-5.408078539119274,0.12689725320909762,-2.860521200753608,-5.13551548005353,17.158269313656955,-68.29173519366717,-5.299801645157014,2.2585812503162064,-112.70429180781933,-4.309438777213418,-1.6769357406360985,-59.5449461198343,-24.43370310465495,18.125829060872395,-5.927296320597331,8.297306331555491,2.540324676894206,-69.8998506986132,-7.3422633774166615,8.250118009701657,-104.06055735956829,-1.8696330892984248,-5.275474927361364,-47.02095417719033
42.290896029012536,-66.32123237507206,-31.383728587606143,31.11247606739796,-4.995535167435003,-16.004111367405837,-7.078743703409799,7.349333468185866,-45.45302329979855,6.077302842378255,-5.429383237849145,-51.895610656281555,5.24718141843032,1.5307642608843324,-59.10844851866367,-2.8330838266327967,0.5688098202703648,-110.65300580149164,-0.7964801787214569,2.6011236320226883,-62.08709008266629,-0.44797316569970774,9.056810714884763,-42.730261373907865,-1.1053378547289008,0.5000971593624058,-4.700474793703713,-5.396447538221767,0.14086430787281126,-2.3878488615974747,-5.09211360916417,16.876624605633854,-68.65136282275907,-5.367603206693015,2.296672756883817,-113.56654425505212,-4.354883131397311,-1.6080207650799707,-60.253907423208155,-24.4329096476237,18.188153584798176,-5.872241338094075,8.289573616308852,2.389322134095798,-71.56930279495678,-7.310607196758233,8.388130935672871,-106.71367135093423,-1.9148295537537656,-5.086483900488974,-49.29276249459138
42.11909623974453,-66.1020821145195,-31.38234088347819,30.948909140318406,-4.596166544102208,-15.734074044211887,-7.0844522247017165,7.332234869797321,-44.748008932007,6.116462179624478,-5.461009615822937,-50.9003757637612,5.174264597865439,1.661876707660962,-59.233788916961736,-2.889433206861458,0.5857027566141929,-109.96931224929234,-0.7904234488911678,2.4798917942602476,-61.67669094921818,-0.4729727765913753,8.8736020893149,-42.00484858205679,-1.1948055583974437,0.5341384416492049,-3.960658550453767,-5.284711871344685,0.13245898117535396,-2.0302040963823345,-5.009572898720983,16.856713160383567,-67.9008018558398,-5.263375796375797,2.2798342581334783,-112.08503624965518,-4.40463509798899,-1.613732254561297,-59.873982079657104,-24.222622847306923,18.032640833176572,-5.889666789412686,8.210436384161968,2.3979393126734077,-70.27730348665868,-7.211275847232127,8.275696122770798,-105.68744039846727,-1.9462785894271935,-5.086571546565163,-49.068670820514775
40.73601223842204,-64.12775712519293,-29.974265671735242,30.117947852869296,-4.555700797065139,-15.447867240922378,-6.932482108146323,7.139665697958603,-43.09020044001152,6.049868181996295,-5.451938955957875,-48.2718171988818,4.98275964888906,1.6351193446078478,-55.51906859659059,-2.7873805018720184,0.5839068581688084,-103.69512183002678,-0.8840685659875488,2.5180092647694092,-57.59658653475916,-0.4573949931223269,8.878123211563286,-41.62438506111796,-1.226015745248941,0.5937874385287417,-6.130618373698429,-5.435998922884515,0.10191432019565842,-3.5863405778497275,-4.954842076834987,16.159335718955308,-65.94441912432048,-5.1835563587068885,2.132610612796803,-107.98099526436197,-4.2952413242081775,-1.5594911410038472,-57.12567246108671,-23.586532592773438,17.758506774902344,-5.822160720825195,8.1550311201394,2.2761304052518505,-68.69566476767879,-6.90330725064036,8.03384582445795,-101.89127688961706,-1.8372439542298702,-4.916134892521474,-46.15540317337632
40.65569354960381,-65.08935285464224,-28.63630805814461,30.61040409185269,-3.301475426821066,-15.024449380715938,-7.215699136448716,7.413867928520477,-38.740891131898046,6.480578727759749,-5.514900431931494,-41.99058241186966,4.995220913228114,2.1675913930210773,-51.74999299250814,-2.9071954979640657,0.7668921880138225,-97.36988496766999,-0.9320273071571753,2.50488006956057,-54.72326502114415,-0.5427908851288956,9.202909257352468,-39.43438413780072,-1.2475971870790434,0.3775509703162878,-7.580937724839511,-5.256524598090327,0.21972131784795113,-5.103574232284908,-4.7917350738329185,16.687820237602647,-59.92468269376843,-4.970401338863912,1.86480488550342,-99.09836757069121,-3.9235678659949205,-1.6335653596699533,-54.278759109221454,-23.62969583639715,17.89244487383327,-5.940523450345473,8.520428138367198,2.6976422306718217,-59.871138993572096,-7.027015127856686,7.818991952807862,-92.41329010561805,-1.742709140714478,-5.015287754867344,-43.64955215328221
41.21383548270354,-65.63447991170396,-29.221449555324472,30.867029658642327,-3.6443723040957603,-15.188859755880387,-7.198746953837525,7.418473766587913,-40.0297063979949,6.539337248080266,-5.335320882972227,-44.52631683052916,5.1471897210847,2.0695823448960478,-53.984837525705764,-3.013340204568928,0.7694919999259765,-101.16327539517765,-0.92019650371621,2.520350992521331,-57.127508309495646,-0.6039910236325019,9.011241241135341,-38.78947367558091,-1.221674900667468,0.46551373573158344,-4.521159906353037,-5.171551739692949,0.31227069044770267,-3.9394379094405587,-4.851561107219255,16.72130596467069,-61.26469676544184,-5.018345865815971,2.0201074903396137,-102.9325954163808,-4.121899516839554,-1.538186748232594,-56.268495039337644,-24.054808667602074,17.953472723347776,-5.976258369328366,8.323119146139923,2.710600618715701,-63.468059465113306,-7.290579209955926,8.010749698801463,-98.06777344692193,-1.8368832183822377,-5.099993219995986,-46.97081440313021
41.77810317584752,-65.67077037353887,-31.960198989457453,30.56356374170588,-4.208846247446563,-15.48647054891043,-7.0313870685130455,7.337652241671262,-43.51899840159819,5.727949922758209,-5.190340727309056,-51.357362133635654,5.235320260760212,1.1797822029439236,-59.30858660974724,-2.955889535240263,0.7871060532151773,-111.56860733555226,-0.7818990578976527,2.3715951214179882,-63.03262571301017,-0.5867210420312472,8.736034515166716,-42.34448600478307,-1.266108197359722,0.40472868668966133,-3.9933368296483653,-5.103740825711722,0.21360373349213935,-2.586408147967014,-4.650358910295074,17.008703980180595,-67.95859341567814,-5.163583066002274,2.032505055633998,-112.21580307586355,-4.254725517635752,-1.3102587214515675,-60.671343200863795,-23.65778986612956,17.956265767415363,-5.934409777323405,8.197759858366291,1.942962081024857,-69.4853205326357,-7.282378277224659,8.327353970708412,-104.59072168209862,-1.8710084702298406,-4.8304546220127795,-49.80174448284109
