40.78122091093822,-63.68546382630016,-31.14263698354821,29.695032249892268,-4.204714063773344,-15.268117631364452,-6.962138012133895,6.99443041570501,-42.13108603358239,5.867545016450538,-5.313650181659914,-48.80031142902036,4.752852177576678,1.7297614859283954,-54.096137038347784,-2.6804853376610667,0.7768752168113665,-100.72042738537561,-0.9419080006721156,2.277188114264876,-56.4910806407282,-0.378405118879578,8.637752386356315,-41.35455306454544,-1.4203169413380425,0.39170532488857773,-8.574570833710196,-5.391043874631809,0.17787807434235062,-5.597998470327077,-4.733895924965796,16.614372584441572,-65.85831825963486,-4.977997680553265,2.0211963707974125,-106.44637441247194,-4.288699769878334,-1.3361950312139443,-57.89075458469745,-22.942858395225798,17.36963049655515,-5.82149442357104,7.895428453137012,2.114281769328839,-67.3164175582758,-6.805384392931985,7.787429578441529,-99.61310968552122,-1.8865905301488641,-4.747092746335677,-46.70903074404064
39.90004256570305,-63.0042990101162,-30.08880409872921,29.34218716362228,-4.382177044818742,-15.305733249558484,-6.9056193284917455,7.052830960351842,-41.81667568034734,5.865134953993034,-5.2575645742616,-47.47778850333549,4.6301385183986055,1.3575756149863913,-54.689917002113795,-2.6055658746959534,0.7884047705850827,-102.13976454109799,-0.9954636058975979,2.208200548701496,-57.1783468483301,-0.45264846121271546,8.544822845732364,-41.593686486242,-1.5399218155759833,0.2560083003298125,-11.402514062692347,-5.564996658584779,0.2874595447074232,-6.361751447447052,-4.781349834843742,16.25430996368483,-64.18808694525944,-4.88929973505902,2.177277090371611,-104.49901344087652,-4.075547832521384,-1.4427396832451904,-56.26583017232691,-22.842843756039958,17.22403140878305,-5.707046921519641,7.93428419827421,2.3963923906153206,-63.13386809626103,-6.844593688562676,7.39630268424229,-94.25372536497103,-1.6787559491945505,-4.922975886731798,-43.236039515708434
42.31838371100639,-66.95650198876385,-32.039734510494874,31.01796795684953,-4.501285631998962,-15.805720244111157,-7.24521205153357,7.373889903376831,-44.361751088648646,6.205401899421465,-5.596855843675449,-49.713831326306206,5.005736589580576,1.47068868334478,-58.73509634918398,-2.7372234503851374,0.6898508064051384,-110.10162912424225,-1.0053739240026378,2.308365906150297,-60.84768158733596,-0.30772133914130345,8.894123605417073,-42.32749419080867,-1.5902312364115996,0.432667339798159,-6.1218272389227595,-5.2783949899780405,0.15819608843377245,-3.2202774141271973,-4.933239096170998,17.179973750820594,-67.7482276889915,-5.216715806225319,2.03677440713343,-110.26605371101691,-4.35615809022399,-1.5764676508361504,-58.940188053641215,-23.99104020570536,18.172622420904435,-5.945541931828051,8.42308055116293,2.6425142304391818,-67.63052051093287,-7.139860644979564,7.950079914488742,-100.9531432439709,-1.7099498274408242,-4.959189170207048,-46.18776172218573
43.32817777053692,-68.65374459886213,-32.02689510218925,31.854536555591448,-4.892008998676817,-16.255933830057636,-7.305221176530952,7.497680961362342,-45.92800336777094,6.448377455321761,-5.7474939831665806,-50.568348518818176,5.275515815156569,1.444327024592411,-60.461234459750294,-2.9008948777204466,0.7075249830608009,-112.58075025992703,-1.0076164196821267,2.4635997511707095,-61.85711576825013,-0.2377848444366449,9.188698431897022,-43.74023973327161,-1.6212599767954423,0.43308657916933035,-5.734936781296427,-5.310330100602022,0.18725220125292086,-2.8294113908781195,-5.007546691906557,17.34292227793104,-69.58440894041196,-5.361677942154084,2.044595489309533,-112.9847788683662,-4.401818029329303,-1.629999864425568,-59.50767907068066,-24.692520141601562,18.65765889485677,-6.112284978230794,8.615106853406077,2.8142542728414717,-69.69679182003247,-7.190237518855462,8.2316472455415,-103.08278432896934,-1.749297113015669,-5.136714996432815,-46.378243809351794
42.68791954789274,-67.72235542194706,-31.09420323767125,31.502200798843273,-4.987303050735785,-16.363452035130447,-7.3062735470580735,7.41105495205224,-45.87834678612668,6.308434396028155,-5.657090464920272,-51.660309956411766,5.085139436415346,1.0872846434476056,-60.033807608832944,-2.868131516706446,0.7271818648336582,-112.01700421457758,-0.9781693219023041,2.340855261712223,-62.79391533901395,-0.31498294451720243,8.864463506225908,-43.681178935756826,-1.6612586940385932,0.3031068482166233,-6.164653196922301,-5.427815158054123,0.16441767930225462,-2.8267037149096494,-4.88195621475499,17.23175766227448,-68.96967133512887,-5.198861026822408,2.2410964324209264,-112.87617560270837,-4.330812391651217,-1.5178992574353174,-59.98510350882014,-24.447062174479168,18.43915303548177,-6.002023061116536,8.462768501562758,2.9497149906936984,-69.55985251826407,-7.286866746217054,8.111048492435568,-103.10315702801755,-1.8343167122112034,-5.278220439693889,-47.37517775744945
42.54708492789557,-67.50438517441533,-31.348560467625322,31.360212342629605,-4.511261873386876,-15.956107226991834,-7.309867772390518,7.51749786774247,-44.93804443412288,6.13326210638229,-5.485582306150899,-50.71444996216615,5.141237266831097,1.3068290048716553,-60.79759608655809,-2.897604765241585,0.5749733245081747,-112.49437735345902,-0.9266880909708392,2.351444579497878,-63.185777558104895,-0.3333250543471126,8.65253021024589,-42.59873845428986,-1.490461126838199,0.5660041178933048,-3.6988120080953686,-5.1895542480536685,0.10783521960092668,-1.509672759915863,-5.095807627216263,17.00762894204047,-68.67966131222,-5.2038639759005365,2.095394599014826,-112.17601932257185,-4.402852362800188,-1.6165949464405696,-59.98817377073783,-24.441947595028278,18.34116337549428,-6.004823598901619,8.340581139207542,2.6763267002669955,-68.97248883008315,-7.0847782606639305,8.133367224658818,-103.99844503713915,-1.7552989497380656,-5.092500221898821,-48.2538336826567
40.39036251918376,-63.78519476760829,-29.45937817987327,29.80458445972151,-4.421235897366246,-15.362861162838067,-6.9785318619711925,7.053215121176376,-43.148603455148226,6.005393898142128,-5.32734363175947,-47.959685952950814,4.834663564294334,1.074926680143533,-56.31754831257367,-2.734121288106556,0.7369575987287043,-104.80412044656323,-0.946108894967041,2.2215149397673746,-58.33756096102869,-0.3131315666595177,8.577223705948052,-41.276388031495564,-1.53997025752718,0.3873167900810692,-4.421695033854679,-5.1626606050134205,0.06759097556764228,-2.3809509192397016,-4.724070376293809,16.279549545452703,-65.4357826497111,-4.983621081403828,2.0240608589719336,-106.5439428555078,-4.130627282561856,-1.4631390406315328,-56.30846258152942,-23.084911346435547,17.45704396565755,-5.735596974690755,7.9374039127012495,2.316245761697163,-66.8338025850616,-6.889326067270406,7.7116704806265695,-99.29617902991653,-1.8179332414155391,-4.958996195215159,-44.53760532181383
39.583476244102506,-63.40462741112011,-27.527512892128986,29.757929879206205,-3.4865104966045948,-14.684287739277137,-7.131575524998521,7.1734072148160495,-37.92232830637721,6.528356221554507,-5.495493159592627,-40.755953098718614,4.750608855224372,2.0402715007735597,-50.460523591466476,-2.8267379695318553,0.6785304081650879,-94.89528067893302,-1.0052872568413183,2.4083385058907294,-53.34755548745273,-0.3582351558986507,8.823859956205007,-38.03950447878379,-1.3134825719565664,0.48970088442202103,-5.813801151048007,-4.957154150295731,0.12086553927300757,-3.4576446573184767,-4.7206291168016685,16.110610764946397,-57.941813227622596,-4.948784085242493,1.6241380192009298,-95.51729253813913,-3.950947855618944,-1.575051877258251,-52.050240941089946,-23.074537857067725,17.310470844292254,-5.790812477241631,8.153958437236012,2.8753387765906044,-57.59823555118928,-6.520944672941321,7.507486317228435,-88.61043366030555,-1.6181028492614342,-4.972599385116367,-41.89364954504653
41.663738335079834,-66.81655795532374,-29.449357371893488,31.1991639054685,-3.7310110726097574,-15.445086613383642,-7.44648197733606,7.5462696217921765,-40.71720385486339,6.549767266187363,-5.558506422217833,-44.94638875028827,4.986245736099348,2.0148659167751166,-54.76990985236592,-2.8644272979221994,0.6631516313372111,-102.48709741666202,-1.022058656133711,2.5215023953126723,-57.71354244849304,-0.21768290989857453,8.947557413417242,-38.80624817102362,-1.4235564683045938,0.4660805957716123,-2.6241471957817484,-5.024964367866777,0.10718061471642522,-2.5019282137516754,-5.193891404053565,16.636155563873164,-62.21784719675694,-5.328650825431043,1.6668102567580707,-103.84659688122456,-4.295538178542028,-1.5937300119858495,-56.58881262560067,-24.21114513407343,18.25244834997538,-5.955831937036699,8.414013845236603,2.5222433449781114,-64.4158591477305,-6.97079345607002,7.9812093189593405,-99.78718974737767,-1.9311704549138133,-5.072829396550348,-47.78578632695832
42.651432338445176,-66.98268036702846,-31.953744521684015,31.20025706039078,-4.267198399953073,-15.679164895020456,-7.183075326366236,7.4320720389328185,-44.34990558747058,6.1191814596234435,-5.418877651035456,-51.78361640609659,5.093761295713012,1.144442688529454,-59.75107877690218,-2.95582929481261,0.6492381654003377,-112.13885371413299,-0.8566488455461716,2.3002141882921747,-63.43355548189038,-0.24610594832320887,8.648714187407927,-42.69518638320104,-1.4652124269688933,0.43973900465103627,-3.4742514223912853,-4.969610665697887,0.10709002466225959,-1.7238766449254284,-4.92421952380012,16.92840333117343,-68.63301154718856,-5.400066957807287,1.8150712056634983,-112.66969101531664,-4.46410852850001,-1.3674353114173876,-60.826672587257015,-24.21669642130534,18.128950754801433,-5.941839853922526,8.100797247485756,2.0048065094051872,-70.1039728763857,-7.026690563601612,8.282215293747148,-105.70065617103091,-1.9819932724759346,-5.046103273135826,-50.55508615764577
