39.691097,-62.88203,-28.807182,29.285055,-4.3980684,-15.770602,-6.263691,6.705,-42.492317,5.648902,-5.491812,-48.439796,4.8309264,1.2525494,-52.02623,-2.562353,0.50598097,-95.8572,-0.6345889,2.1126924,-51.092037,-0.45307845,8.200222,-41.193386,-1.8538407,0.55795693,-6.7763333,-4.820397,-0.1141029,-3.653378,-4.8647428,15.487987,-63.61139,-4.5688157,2.2727835,-101.68433,-4.053727,-1.0980867,-53.397743,-23.09193,18.12904,-5.99926,7.7298527,2.1778145,-63.51382,-6.8222466,7.370269,-94.760895,-1.8717713,-4.1618137,-43.463036
37.999332,-59.99686,-26.389534,28.177876,-3.3248336,-14.948751,-6.1406937,7.113655,-38.560432,6.299519,-5.108982,-42.99245,4.4374704,1.6798666,-47.36805,-2.080171,0.6885547,-86.3102,-0.7290974,2.054511,-47.52966,-0.3513434,7.951514,-41.863808,-1.8052958,0.6745987,-15.66349,-5.119938,0.45356297,-8.670015,-5.5122747,15.4278965,-60.24268,-4.5093627,2.1383202,-95.82401,-3.6572938,-1.3410777,-51.704727,-21.827267,17.284973,-5.4106073,7.8989167,2.3156064,-59.575832,-6.375063,6.374494,-88.44058,-1.7747042,-3.8743963,-42.095684
42.405262,-67.67862,-31.700487,31.593653,-4.1375017,-16.64401,-7.276226,7.4525137,-45.364418,6.6279035,-5.911574,-53.30487,5.5959105,1.6086023,-53.46978,-2.7815874,0.44605526,-98.82429,-0.8956719,2.5234878,-55.606663,-0.46572,8.012215,-46.32648,-2.026581,1.0167365,-18.869545,-5.8313303,0.1883813,-11.621096,-5.240328,16.723186,-69.60813,-4.635789,2.0812647,-110.60829,-4.514278,-1.620147,-59.884914,-24.24892,18.795155,-6.1265903,8.711228,0.95493156,-71.43716,-7.404317,6.931915,-102.86966,-1.6208277,-4.5263715,-49.920666
40.95373,-65.42344,-30.613457,30.769234,-4.779094,-16.125994,-6.9699287,7.162984,-42.737057,6.180941,-6.012236,-50.441814,5.0910363,1.5398989,-56.66746,-2.6844823,0.76301533,-106.685356,-0.6922903,2.433236,-58.847645,-0.33719113,8.702212,-40.84079,-1.4775767,0.60866517,-5.313371,-5.1404977,0.0008427687,-3.9823203,-5.029356,16.765776,-65.866066,-4.836333,1.9164927,-108.0972,-4.29229,-1.2796321,-58.617157,-23.746561,18.12595,-6.138455,8.479602,2.163349,-68.0009,-6.8162947,7.502763,-102.8073,-2.203575,-4.7124624,-48.719498
40.553654,-65.258606,-29.291874,30.388393,-4.089106,-16.316193,-7.118253,7.5377183,-43.43924,6.126758,-5.64704,-51.09219,5.17821,0.85012287,-52.300636,-2.5612211,0.52577734,-99.0634,-0.7153679,2.1955898,-56.812176,-0.9280852,8.030871,-42.689228,-2.1070101,0.87523127,-12.7771845,-5.459375,0.19570358,-8.331921,-5.0770416,16.164482,-65.39995,-4.4603124,2.0513995,-105.5854,-4.070395,-1.4622401,-57.913437,-23.344675,18.304327,-5.693831,8.294663,1.6249595,-67.20819,-7.059076,7.186144,-99.43339,-1.8946713,-4.256457,-46.885323
39.99452,-64.72991,-28.9235,30.076044,-4.8208704,-16.507912,-7.165177,7.022785,-42.66091,5.5893407,-5.545719,-52.801613,5.0996265,-0.077131465,-54.7886,-2.6589198,0.6352311,-105.194885,-0.77497655,2.3541286,-61.69031,-0.64014524,8.409717,-40.058266,-1.5558838,0.8284381,-2.0644267,-5.141514,-0.008477885,-2.6129367,-4.737313,16.441809,-65.10312,-4.429693,2.123829,-106.32812,-4.097829,-1.4851265,-58.689495,-23.452507,17.789549,-5.8233223,7.9992023,1.8094206,-68.77502,-6.9099035,7.88842,-103.5217,-1.8475083,-4.4156165,-48.3353
37.73226,-61.521477,-24.689795,29.250965,-4.3018036,-15.621058,-6.950377,7.159002,-36.480106,5.4299035,-5.5694838,-44.44797,4.345895,1.2063806,-48.68121,-2.0216205,0.8269928,-93.849846,-1.1005704,1.9178312,-54.46296,-0.34402218,8.196072,-37.216232,-1.1015959,0.93404776,-7.9155307,-5.1371274,0.33822197,-7.6855955,-5.091236,16.007454,-58.598755,-4.5893283,1.8671864,-98.204056,-4.2589483,-1.4882098,-55.148857,-22.117756,17.612244,-5.5897965,8.377798,2.1153631,-62.01133,-6.6869345,7.1781454,-97.71119,-1.4476949,-4.13691,-47.21688
40.370224,-62.60719,-29.318542,28.724798,-3.0105996,-13.656825,-5.991079,6.878193,-38.651993,6.048399,-5.564857,-36.65275,4.496579,2.3159056,-44.76934,-1.8142443,1.0642481,-79.069466,-1.1015447,2.0562215,-40.319286,-0.5342634,7.717297,-35.942886,-2.2182503,0.42242265,-17.428802,-5.9070168,0.51207674,-9.6306925,-4.7272243,14.8415165,-56.645874,-4.814744,1.953939,-91.680466,-3.3134584,-2.193325,-47.475414,-23.075293,17.808468,-5.014184,8.789417,3.2948287,-51.989033,-6.288966,6.679714,-79.18353,-1.6474798,-4.5942464,-36.450256
43.050243,-67.29164,-33.629993,31.471514,-4.8215127,-16.397182,-7.499275,7.2116523,-45.911224,6.2566137,-5.478207,-55.143356,5.48039,0.7208485,-61.331585,-2.8345895,0.53153,-116.08857,-0.8718687,2.5699527,-66.77775,-0.3649259,9.197731,-41.16453,-0.9115619,0.76679724,2.4313731,-4.969038,-0.18562868,0.49016708,-4.721588,17.713768,-69.7873,-5.220011,1.9679594,-114.97816,-4.292809,-1.6080632,-62.79748,-24.931528,18.271477,-6.2169595,8.591485,1.9386293,-75.558945,-7.3785534,8.656842,-110.98097,-1.7811781,-5.3228917,-52.09356
40.460785,-63.00335,-31.216328,29.5252,-4.3909535,-15.231504,-6.745445,6.949912,-42.235126,6.221319,-5.1598186,-49.04046,4.9630327,1.4046407,-57.246166,-2.703737,0.8419548,-105.97338,-0.65403897,2.3589838,-58.100822,0.013312112,8.9348755,-39.70853,-1.1422236,0.7106422,-1.5001363,-4.757316,0.030688724,-0.18611483,-4.695371,16.07514,-64.30474,-5.420492,1.8473884,-105.3811,-4.0110226,-1.3113292,-56.034225,-23.30876,17.304548,-5.9629865,8.152155,2.3623514,-66.4871,-6.9207826,7.32668,-98.21331,-2.0136645,-5.0998545,-46.436935
38.38798,-60.960888,-27.975698,28.419891,-4.58828,-14.947333,-6.2037644,6.623041,-41.352776,5.5127587,-5.260578,-49.005917,4.6400013,0.6651127,-54.072643,-2.7267516,0.94715935,-101.26551,-0.7585953,2.3975897,-57.33728,-0.038964543,8.428173,-40.460026,-1.4549714,0.2664375,-3.3095918,-4.4852943,0.12628631,-1.9334068,-4.6607094,15.654645,-62.43109,-5.236756,1.9163054,-101.39121,-4.2015743,-1.160627,-54.965298,-22.31018,16.610865,-5.7627635,7.839905,1.7719737,-63.46617,-6.697075,7.230788,-95.53153,-1.6190308,-4.5974784,-44.68253
39.09279,-61.910755,-27.330778,28.828976,-3.1420963,-14.617912,-6.72996,7.4404345,-40.344692,6.6678486,-5.253383,-46.42632,4.8299565,0.468098,-53.197285,-2.657502,1.1557332,-98.07782,-0.32679677,2.6665502,-55.757412,0.24126448,8.854187,-40.68959,-1.6097196,0.7790072,-6.139557,-4.5931745,0.60202175,-2.7458684,-4.999306,16.082632,-61.196,-4.889958,1.9381989,-97.71367,-3.4242628,-1.3344651,-53.280178,-23.009932,16.89226,-5.5479493,8.0058,0.9862192,-63.370167,-6.5813093,7.026245,-92.04558,-1.6982704,-4.4541774,-44.691517
36.193382,-57.377136,-24.73667,26.620478,-2.3765419,-13.25598,-6.106455,6.6221037,-33.683567,6.120521,-4.9779205,-35.157455,3.6821048,1.4880546,-46.069878,-1.8084674,1.0151863,-86.5257,-0.7321084,1.9457419,-48.56685,-0.39674124,7.58258,-36.22997,-1.8425483,0.46044335,-14.476698,-4.8267694,0.5522313,-8.926228,-4.53921,14.513763,-53.118374,-4.4658265,1.7181985,-87.85375,-3.3636553,-1.2375026,-48.008892,-20.981737,16.083084,-5.0718384,7.677148,2.502156,-50.674057,-6.0839715,6.3579955,-79.0202,-1.4890324,-3.8972044,-38.522835
40.463814,-63.78454,-31.342175,29.561726,-4.069158,-15.147724,-6.749356,7.127846,-44.279278,6.5579624,-5.4362693,-52.70273,5.73405,-0.008029535,-60.035797,-3.3761349,1.0479857,-111.01831,0.13430357,2.390717,-64.7381,0.14040315,8.158096,-44.801517,-1.9012862,0.62742245,-12.261069,-5.3732076,0.35477558,-5.8612075,-4.526014,15.060171,-66.50265,-5.2963114,2.157034,-106.4681,-4.0820665,-1.8437241,-57.449356,-23.987661,16.720106,-5.8652782,8.491121,1.7430124,-64.62854,-7.111207,6.813914,-89.89161,-1.8446358,-4.529356,-43.45807
40.48763,-63.167572,-31.804113,29.05523,-4.246874,-15.272596,-6.4345856,6.9414,-44.11381,6.1194267,-5.5674314,-51.98776,5.43731,0.15126395,-58.728863,-3.005273,0.9014491,-109.47735,0.19474849,2.1632307,-63.400494,-0.18463036,7.8803544,-42.035263,-1.6528714,0.459116,-7.226415,-5.1856656,0.014525954,-3.5188544,-4.43546,15.233561,-65.62686,-4.9247785,2.1165006,-106.0532,-4.0734086,-1.792219,-56.521366,-23.51249,16.64952,-5.4681063,8.277667,2.2250845,-64.22826,-6.760559,7.003142,-91.28365,-1.7504902,-4.33749,-43.20917
36.893585,-60.040012,-26.73226,28.171247,-4.064328,-14.746403,-6.5844436,6.9797783,-38.70482,6.2586527,-5.3329425,-45.370605,4.9800196,0.71635234,-53.246784,-2.6664708,0.86454356,-100.14815,-0.42934275,2.1679533,-58.474617,-0.13132797,8.07544,-43.02384,-1.9656795,0.68410605,-15.449406,-4.509936,0.7880992,-9.184585,-4.4972258,15.080402,-61.238506,-4.8213153,1.924712,-98.295525,-3.963456,-1.2027692,-54.584934,-22.012373,16.500475,-5.844843,8.3425,1.1506468,-60.15999,-6.7584233,6.207037,-88.200485,-1.8184469,-3.9724743,-44.890522
36.430614,-64.87957,-13.669389,31.700682,-2.673391,-16.816395,-8.580722,9.296538,-23.876808,6.2498374,-5.597107,-33.669773,3.5576916,2.3975298,-30.505743,-2.4402719,1.4405245,-76.29832,-0.939305,2.4668028,-52.378246,-0.43110296,8.752421,-30.247467,-0.5752002,0.4562122,-12.964649,-6.7896547,0.0055973157,-15.892287,-5.359386,18.03797,-42.150547,-4.6282907,1.6188728,-83.82846,-2.532138,-1.6990187,-51.280846,-23.70461,18.694574,-6.5805497,9.11795,5.365742,-52.676155,-7.8684964,8.044068,-98.049675,-2.1563768,-5.760563,-52.05333
34.99318,-66.258896,-7.177997,30.38598,-3.5009904,-17.637457,-7.7924876,7.6921396,-22.750278,7.4817944,-5.8815017,-25.433958,2.0406802,2.2856698,-13.795514,-1.4155908,1.7488538,-49.227665,-0.9915132,2.6335196,-37.762245,-0.72898483,8.534351,-21.841787,-2.4124308,-0.16159515,-25.345617,-6.90801,1.9024284,-19.532345,-5.2571344,17.677696,-26.878351,-4.615216,3.1475275,-51.83791,-4.3469105,-1.6633415,-34.9753,-21.76494,18.768633,-6.4501376,9.885246,11.392141,-11.410169,-7.15005,5.465278,-53.606693,-0.9994863,-6.070091,-31.069778
31.693966,-64.159935,-2.516719,31.10743,0.36212814,-13.529191,-8.118781,9.222163,-12.9951,9.284017,-7.8913684,2.0774548,3.5539553,4.371361,-4.9180994,-2.6733763,0.23440793,-19.229074,-0.6617973,2.3826551,-13.7437315,-1.7073282,8.434532,-10.188401,-1.4256201,0.31480408,-11.000783,-5.2011323,1.041566,-9.934978,-5.7335343,16.33378,-10.1242075,-4.4948087,1.0335594,-16.738749,-3.042965,-3.222723,-15.11675,-23.041876,19.111763,-5.9266014,11.158226,13.937677,5.6134143,-6.1556206,3.8417947,-21.693766,-0.841555,-4.8448143,-13.2924
30.014048,-60.112377,-1.1201617,30.44866,1.3065293,-12.999018,-8.987718,7.9548616,-10.027504,10.102572,-6.6618924,10.830163,3.9183607,2.5114405,-4.696242,-2.8514526,1.044197,-9.632681,-1.4039775,2.8449454,-5.02651,-0.40530655,7.9158936,-9.146381,-1.0904921,0.36972973,-5.1989293,-5.6424003,0.16855337,-4.5974545,-5.062738,16.6202,-7.3481283,-3.9077272,0.4031697,-6.6667123,-0.81046593,-3.204754,-7.948392,-23.789917,17.629269,-6.005783,10.935285,14.007062,8.260284,-5.3334126,4.763684,-12.784874,-0.5208701,-5.675613,-9.283828
29.803051,-58.93812,-2.7920725,29.917967,2.3672116,-12.019993,-8.728626,7.6404,-12.183082,9.799061,-6.746664,10.1278105,3.8599892,2.4229083,-7.027821,-2.5785613,1.0043895,-10.309094,-1.7907856,2.5179784,-4.4595466,-0.79213434,7.9176893,-9.684448,-1.2080913,0.25858614,-5.103521,-5.2103314,-0.4949083,-4.119341,-4.672041,15.731759,-9.026948,-4.011546,0.4688006,-6.107929,-1.0897449,-3.5206354,-8.238602,-22.706877,17.089813,-5.6167374,10.139147,13.203382,5.722506,-5.072259,4.3140664,-10.328152,-0.12775017,-5.5647206,-6.1346297
