41.46495,-64.704216,-32.29622,30.074745,-3.7539425,-15.143942,-6.887355,7.0793815,-41.94654,5.916695,-5.474757,-47.941006,4.9098926,3.1719253,-52.500507,-2.8735502,0.6994919,-96.42698,-0.92910457,2.4705834,-53.87743,-0.3942931,9.36182,-47.0157,-1.322763,0.5391176,-30.815735,-6.384053,0.6962032,-17.66846,-4.8098464,16.112457,-68.34917,-5.1249375,2.0572612,-111.51038,-4.335367,-1.3203216,-60.259678,-23.346375,17.724232,-5.8479786,8.073136,1.7525826,-66.95774,-6.911748,7.870014,-99.486534,-1.8011796,-4.7817216,-47.204575
39.748154,-61.69138,-31.319204,28.666658,-4.389157,-14.923841,-6.540148,6.8189387,-41.58622,5.640402,-5.2771044,-46.76753,4.74332,2.8459644,-49.88044,-2.8198826,0.7053427,-91.29691,-0.9570128,2.448083,-50.694885,-0.4119759,8.837561,-43.052773,-1.309647,0.52966434,-23.790499,-5.89833,0.48920915,-13.541413,-4.6770105,15.454949,-63.345375,-4.9245157,1.914628,-102.63351,-4.045837,-1.4322286,-55.43394,-22.335913,16.990263,-5.6701207,7.903489,2.0573597,-60.754448,-6.5490065,7.4015174,-89.73658,-1.6014363,-4.7296143,-41.817654
41.758358,-65.27792,-32.348812,30.191345,-4.8135457,-15.787476,-6.851177,7.0907297,-43.356613,5.8165774,-5.424153,-49.844345,4.9917316,2.1759186,-57.051655,-2.8792858,0.68766356,-106.1544,-0.83931196,2.4368806,-59.604263,-0.42951822,9.038034,-43.359818,-1.3096594,0.5166929,-14.993502,-5.6861296,0.25737235,-8.8508,-4.830435,16.431799,-67.23415,-5.1318035,2.047756,-110.81583,-4.3115005,-1.3616637,-59.92486,-23.511555,17.845257,-5.8802376,8.128371,2.0065928,-67.08023,-6.962373,7.929326,-100.70568,-1.7989268,-4.836704,-47.056026
43.25274,-67.53151,-33.718082,31.167465,-5.2028565,-16.412556,-7.0289984,7.2702217,-45.05753,5.9065895,-5.5367527,-52.471478,5.152856,2.2367659,-60.691715,-2.9235709,0.678758,-113.73594,-0.78357756,2.4406853,-64.4345,-0.42760676,9.286671,-45.792606,-1.3188353,0.5202358,-17.523163,-5.9096446,0.30056405,-10.150816,-4.9463205,16.919544,-70.175674,-5.2785983,2.1270282,-116.19994,-4.48496,-1.3302847,-62.815716,-24.284645,18.415123,-6.025566,8.397199,2.087041,-68.28658,-7.110256,8.091204,-102.274315,-1.8168291,-4.963209,-47.773792
42.22301,-66.856766,-31.136028,31.121265,-3.6878011,-15.541078,-7.1909676,7.328221,-41.60309,6.3126755,-5.6688976,-46.418648,5.0744,2.4101253,-57.571293,-2.916655,0.6891493,-105.85019,-0.85049015,2.4652214,-59.878765,-0.41971877,9.357339,-45.271545,-1.3199463,0.5238604,-20.547007,-6.052871,0.41709834,-12.1994505,-4.940405,16.753168,-67.5371,-5.205041,2.0379086,-110.69599,-4.356857,-1.382377,-60.690876,-24.126957,18.298183,-5.997179,8.379752,2.1863587,-66.88145,-7.084959,8.037494,-101.32181,-1.8211596,-4.9152203,-47.90238
43.87502,-69.23309,-32.861526,32.071842,-4.7301927,-16.50978,-7.2509212,7.457581,-44.843597,6.2922583,-5.7164025,-49.997524,5.16335,1.9927459,-59.35501,-2.9639096,0.6869232,-109.60404,-0.85301864,2.5175543,-61.118767,-0.44065005,9.479981,-43.31608,-1.3152677,0.5076354,-9.285384,-5.6645274,0.09735002,-5.779419,-5.047564,17.462585,-68.52924,-5.301057,2.0685334,-112.50685,-4.401704,-1.4495615,-61.322033,-24.9026,18.86143,-6.134012,8.563815,2.332067,-70.23336,-7.310541,8.306729,-106.55361,-1.8868402,-5.0381217,-49.51601
39.054523,-61.626354,-28.963072,28.835396,-2.977978,-14.201573,-6.7569895,6.898386,-38.306553,5.9464536,-5.367031,-42.876347,4.747264,2.5101328,-50.58158,-2.8158584,0.7040136,-92.35677,-0.93547034,2.4291093,-51.84973,-0.41304955,8.842834,-42.341473,-1.3060086,0.5262655,-21.568163,-5.839396,0.49546525,-13.012467,-4.6732516,15.53263,-63.327644,-4.928181,1.9347614,-103.63122,-4.102841,-1.3573359,-56.617558,-22.358372,17.000605,-5.6707067,7.7399254,1.7584612,-65.20226,-6.7577667,7.702485,-98.861404,-1.8021053,-4.6120367,-47.157497
40.41195,-63.25574,-30.971783,29.420988,-4.1132493,-15.07844,-6.76982,6.986232,-41.089203,5.899903,-5.4119415,-46.00666,4.854325,2.6679711,-52.679314,-2.847362,0.6988892,-96.885254,-0.9119657,2.444933,-54.20934,-0.4159231,8.98597,-43.47052,-1.3118129,0.5266778,-22.241081,-5.9133306,0.4469213,-12.799028,-4.7581487,15.866542,-64.17419,-5.0047045,1.9421636,-104.61353,-4.1274858,-1.4253248,-56.88206,-22.88251,17.38961,-5.768978,8.076348,2.1937633,-61.844585,-6.689501,7.563809,-92.42442,-1.6488214,-4.7939205,-43.249195
41.943626,-66.330246,-31.074673,30.817461,-4.314972,-15.768833,-7.0801764,7.2495804,-42.033806,6.187129,-5.5756397,-46.934113,5.0233717,2.107493,-57.073837,-2.9038856,0.6890578,-106.14777,-0.8528553,2.4629562,-59.55274,-0.43717793,9.163408,-42.454113,-1.3110666,0.5138743,-13.283891,-5.679695,0.21121013,-7.953115,-4.906575,16.759138,-65.64098,-5.1476045,1.9988477,-108.10505,-4.2459126,-1.440985,-58.91692,-23.936766,18.155148,-5.956028,8.352156,2.4665036,-65.31063,-6.996092,7.937992,-99.24234,-1.7696943,-4.920573,-46.41853
41.93842,-66.20873,-31.226149,30.764479,-4.34236,-15.764066,-7.0724897,7.2529383,-42.021202,6.2177777,-5.6078334,-46.522625,5.028956,2.4172692,-56.677143,-2.9042864,0.6902794,-104.997314,-0.8587092,2.4628668,-59.168793,-0.42858955,9.219448,-43.79455,-1.3170339,0.52131647,-18.660141,-5.9056063,0.32969025,-10.790877,-4.91464,16.61545,-65.20342,-5.1398396,1.9718833,-106.843346,-4.2202177,-1.4678439,-58.425476,-23.90153,18.131922,-5.952807,8.461598,2.6384878,-62.024643,-6.8708096,7.7449718,-93.654144,-1.6563956,-4.9671683,-43.634064
