40.68289470510109,-63.92453714892928,-30.543771386280657,29.831900652558364,-3.736666066053657,-15.217164322564292,-6.688294464404375,6.958965939404167,-42.31672000321306,5.884028946057652,-5.494041448947658,-47.21064337751014,4.921767148565063,2.2900450637103953,-53.92471647779166,-2.762018636099277,0.6275313632460601,-99.63859966309501,-0.8126655619356568,2.338911385595678,-53.939856405649,-0.4209052636888848,8.89692308697755,-42.76740005643194,-1.4896342038454407,0.5321856082689237,-13.199479635948355,-5.424321357582549,0.21836335950283062,-7.341154726286491,-4.809549853847643,16.1535303080914,-65.9801830517126,-4.9180836066966,2.10385055013052,-106.51609322662343,-4.193670889883273,-1.2607739539668337,-56.8958705307379,-23.249300891889032,17.85283329212677,-5.898245873847697,7.958608858777493,2.053245948793761,-65.83042871097176,-6.898238199194164,7.734815999245856,-98.46688207864662,-1.8429315394259433,-4.5727889110408855,-46.14772039806639
39.62728069932418,-62.02923790883123,-29.71322084835432,28.956297210888852,-3.903555672760152,-15.02974283561467,-6.552910378930281,7.026828182311256,-40.47636736515083,5.873153669366748,-5.16653060191686,-47.26794863033398,4.695194392647253,1.621506114065407,-51.438918194997534,-2.5835503733623204,0.6897416569717141,-95.05054559354865,-0.8350072480348171,2.2814289512465176,-53.38485872683057,-0.38372577742347397,8.814943962840252,-41.92441006324199,-1.468529959698567,0.567899926384258,-13.554185886303634,-5.408806976255931,0.33731144657781426,-8.115100011487618,-4.970843459618932,16.05996203772705,-63.165197447283596,-4.830337133888866,2.0159733800607826,-101.81087217764804,-4.0026480922300625,-1.3147580597897786,-55.70310793184652,-22.49092510687812,17.326822157180082,-5.64274254192991,7.951275195723123,2.1450942636431525,-62.798491058788045,-6.625110161063191,7.260268831527071,-93.41804526357691,-1.7418609678142885,-4.461521947528586,-43.83388614924033
41.62208166431523,-65.67696552114161,-31.318467456740496,30.487424431337388,-5.049399642691152,-16.249681096605322,-7.014272669310128,7.211981402853392,-43.737809064504546,6.026201781947655,-5.4586281316853595,-52.06753207174872,5.177513982830774,1.8501837714574279,-55.16665156215146,-2.836677158343072,0.6052420732917406,-103.04652050199593,-0.8522160850635764,2.4359440393230107,-58.945954788726375,-0.43984462195545165,8.655128648402501,-43.302437414551065,-1.5423811840131438,0.6776150552272826,-11.732417137243262,-5.679815464867224,0.18244869526186147,-8.616067303928377,-4.932580241965575,16.816462003905105,-67.29865822223395,-4.94488297195407,2.029554097502117,-108.91861900372002,-4.374833573527908,-1.38668605438051,-59.885008736783654,-23.690023623013293,18.115212733687812,-5.951442290389999,8.297001343214307,1.5473484599965917,-68.8393316428729,-7.102138398239919,7.638371768151128,-102.2566868597218,-1.7432891249077453,-4.728309969262674,-47.77201586963975
41.350998562690904,-65.47760321274647,-30.43058392130966,30.646184150540687,-4.700464178704711,-15.938403748044637,-6.92511064903379,7.131369340358229,-44.35551175285577,6.035456253551092,-5.675051399707956,-49.68872629726576,5.060621500300124,1.8099151016242676,-57.454418347519855,-2.8191106522228817,0.7072777240484056,-108.51356573432072,-0.783107502558204,2.4357169708688127,-60.05514316390387,-0.40837984672209754,8.69529965509469,-42.378954824211256,-1.3622515539132232,0.5427863558126317,-7.96823238171255,-5.326609198026279,0.12206502508471646,-4.469161415741474,-4.927664140727813,16.59998984721162,-67.2019914272957,-5.054541688712239,2.0230544268554502,-110.90016710781462,-4.291804660331028,-1.3701374975609157,-58.760782106543054,-23.78026835123698,18.082101186116535,-6.0038401285807295,8.29500895592072,2.1003811941679156,-69.02523390928222,-6.957733201876542,7.874403227817044,-102.57003693553666,-1.9251384426899572,-4.849707292671237,-47.06040726668681
41.01788974542992,-65.30090312902325,-29.62788997297987,30.534188920267326,-3.785615852740714,-15.622109186441241,-7.068854960925974,7.313460475665952,-42.63574502168189,6.084991590216268,-5.5272031981672205,-49.045305272590326,5.067271912413693,1.4493654029123466,-55.720925414864894,-2.775878025817051,0.6311637319764223,-103.60137264650228,-0.7971538728529368,2.3378463144457857,-59.33649990673359,-0.5875209033714671,8.803293492611253,-43.08790097665352,-1.572742553021506,0.6328462071331756,-11.610994359932375,-5.539705999898324,0.2289359262773708,-7.209592671338228,-4.924523248045232,16.57243892050193,-66.41118158484197,-4.907092829321772,2.029870627480538,-107.83430647511689,-4.223893803830935,-1.3745018623639842,-58.98299804193386,-23.59374436371319,18.102579334824124,-5.846169651651862,8.242212981545775,2.04512789378869,-67.46924359294165,-7.033138464851118,7.738021032783383,-100.83463778641006,-1.8570418273927223,-4.6483536868785,-47.52615221282384
41.50559031853876,-65.99633190155662,-30.495121917601846,30.82555380305118,-3.854676927031637,-15.746466871836413,-7.1167662789388615,7.1969236466968525,-43.20738516726599,5.939956946689416,-5.554602270989246,-50.08361437251157,5.059878405786721,0.8873670207014359,-56.87751443760715,-2.8243105887004574,0.6663658454216277,-107.17063873531526,-0.8256786114253712,2.421302031863665,-60.651054058789875,-0.5090670465286472,8.777841094542515,-41.15376971694426,-1.3871794618564846,0.6118246538309058,-4.146878713765609,-5.27588092587276,0.05196014900770724,-2.8701209251629387,-4.852027225512313,16.83783576083598,-66.49478792446546,-4.927663156128596,2.068088757822044,-108.86711752408864,-4.24134788098928,-1.4110675568104316,-59.33293009757974,-23.8882352827976,18.11873592896938,-5.934944676943961,8.198750473522455,2.0317505894537686,-69.41052197157245,-7.059942259757147,8.055136441259345,-103.78917108041988,-1.8602028759825426,-4.744586034298529,-48.466546287351896
38.86855054441319,-62.20567377140031,-26.844181553039846,29.311979849858858,-4.139801349237348,-15.204166024705861,-6.846988858406383,7.024066028121397,-39.63939927639753,5.737791361401459,-5.410230879546557,-45.510344383283666,4.675710943273018,1.8073053465969657,-51.2891732794071,-2.562264008637813,0.7369803700352763,-97.13012206095976,-0.9589535398049257,2.242923241320433,-55.359692442412246,-0.39264911121702223,8.582703873234287,-40.93969683945999,-1.2320875566881135,0.653221296149254,-9.914321860485527,-5.330196696122759,0.299889934848885,-6.9462333257822735,-4.838585497229656,16.11782418779194,-63.13628465086288,-4.856749549833774,1.9377377566909342,-103.18945591689862,-4.173907950231299,-1.4196923281946958,-56.00676688435959,-22.595242371314026,17.439358689696387,-5.7026677600050055,8.028686855261084,2.1231774267998627,-66.88210227714983,-6.799587378332873,7.626616944570519,-99.50573501403592,-1.6552967893125297,-4.554253871171976,-45.945317511107476
40.29033177739771,-63.157327835085,-29.341719092711298,29.36991290261169,-3.8495034930635215,-14.722725220803833,-6.548961476064286,6.9768469648331575,-40.93642314449615,5.908634055645661,-5.398178685062341,-44.336253271746074,4.751970883209245,1.8028855506859627,-51.43662103425394,-2.5036577821665307,0.8143336707712371,-93.7251997091787,-0.9495703417137671,2.291826333946599,-51.578116632947804,-0.46420008484670566,8.375663738215506,-40.21841294051508,-1.6067178310973074,0.4828322513691066,-13.535754827568946,-5.61698896011364,0.34239593259280454,-7.580272476074982,-4.768264752770528,15.559407964943906,-61.96088880181693,-4.957331467866845,1.9688513959656426,-101.33075348622161,-3.880748369488591,-1.6556969995591306,-53.87521085506762,-23.089133874325153,17.634436029709775,-5.54355390234807,8.31686385656309,2.5326822374966187,-60.08439812312423,-6.638783776232013,7.436354315084469,-91.6875664557842,-1.7188407688296647,-4.718338608294749,-42.55607584195255
41.68633004680717,-65.75008959000496,-30.80462648322619,30.754597250432074,-4.491725474393852,-15.851622161387715,-7.142867214374038,7.163846922326498,-43.91949628699009,6.127091010647944,-5.480526758364803,-49.88551020982184,5.14492768132644,1.3447563586844946,-58.12949505353067,-2.862583375354996,0.6335461453150388,-109.11996400225807,-0.8612767397024975,2.4821865071268663,-61.45256233051439,-0.410190607974974,9.01517187562608,-41.78462062525238,-1.1711462596757372,0.5933872282137234,-4.044908038654071,-5.19595666596064,0.030458091935261264,-2.2779490313783435,-4.808075700241277,16.92027247937902,-66.98309596262563,-5.139412141575943,1.995369417139958,-110.3952712377879,-4.226053302670651,-1.4992258708819097,-59.144289387787666,-24.059298197428387,18.043951670328777,-6.006828943888347,8.330924153008397,2.216751382435313,-69.82381671839994,-7.106554947516464,8.20943534516737,-104.31642911622411,-1.772751563219779,-5.0331894100959005,-47.887088123684435
41.01858758785456,-64.41457402104093,-30.724415062763573,30.209546629872218,-3.5727893148215153,-15.068296751455202,-6.934457818812041,7.120067245702877,-41.78858537791724,6.149018342412042,-5.413344573714965,-47.27988158531875,4.982828994476896,1.4732463189677218,-57.71156565684182,-2.8192304937494588,0.7369574138694402,-105.6066042981908,-0.7841941921771967,2.400185893011302,-59.061789998338675,-0.2936737974549221,8.699131410680387,-41.4597549770516,-1.2513170887236187,0.5771894193349919,-7.773437008402493,-5.250291090564577,0.14682911122242642,-3.961859069865508,-4.809295882971831,16.2231982321049,-64.87110006703013,-5.203770663665426,1.945676921963764,-106.75371860980943,-4.156595696189654,-1.3547797055137656,-57.56445125995063,-23.50662959851664,17.713899985907293,-5.9210976688015835,8.24031882491035,2.3558162650239103,-64.49603090834819,-6.916837063877138,7.681545567861115,-97.74103483127108,-1.8602823418758003,-4.9259727271385785,-46.56410971896829
