41.327975771902516,-64.34494802628396,-32.238858939254925,30.138557618404146,-4.616799696516102,-15.570357987861245,-7.06241855423622,7.315184087953504,-43.29910229594501,6.014488594248298,-5.582130379317281,-47.736624928693466,4.776250652506877,3.059780154280501,-49.67382203961979,-2.920614339529743,0.7968964914225877,-93.94458432037604,-1.130734554326334,2.584771714489517,-53.20524292563192,-0.4619593079140361,9.61154686809758,-40.56892356266934,-1.3214311756213135,0.5276176770933827,-3.397806496153759,-5.497480522504786,0.1938562170719465,-3.1037313190200386,-5.017593441924084,16.524235549155982,-64.75785936933593,-4.895132237447724,1.7807662751299236,-103.62965805488291,-3.9804426853877644,-1.5048249038776607,-55.13489360054139,-23.309599052758777,17.70522936289825,-5.847499401549308,8.228484664482126,2.215914701589698,-68.7418236579182,-6.766843695189786,7.763415797875028,-103.25204801554797,-1.62658952603322,-4.927762222314274,-46.75987738606942
41.39647489081108,-64.29173536040551,-33.0166874445094,30.106619217317114,-4.890324572498384,-15.753322835798015,-7.015957620860907,7.285331226636789,-44.43299027534566,5.937222446278579,-5.576843317557734,-50.794513962424936,4.797815180299413,2.7738786929260906,-51.783126569136556,-2.920614339529743,0.7968964914225877,-98.42158395392633,-1.1002039421918628,2.5737812479663655,-55.473090150454404,-0.4619373618998896,9.612472237154297,-41.885901949886865,-1.3214311756213135,0.5276176770933827,-10.526512491066049,-5.591595287913545,0.2601853749653095,-7.115423251425767,-5.01756672670865,16.528093605360052,-65.2153804220959,-4.921037522336676,1.820644997457515,-107.06843695823865,-4.059596829077184,-1.4787674050125617,-57.13029382764888,-23.309599052758777,17.70522936289825,-5.847499401549308,8.256044627848464,2.4076410545382236,-66.21867328501729,-6.74113145714921,7.730672656870329,-102.55082357552746,-1.588475525460934,-4.9541628750015585,-46.77792971373496
41.79832786612781,-64.41812440644966,-33.00989114954357,30.12749503403675,-5.146897667796004,-15.786098764924073,-6.9449789674231015,7.26086214538717,-44.969110154665486,5.770160646109454,-5.603723024144574,-53.52131706055833,4.907551965064761,2.593080441199037,-58.86734864294739,-2.920614339529743,0.7968964914225877,-107.94880882794266,-1.0319024182939591,2.5429368245527613,-60.86720200193014,-0.4626614629775872,9.451982385896681,-42.3968322252814,-1.3214311756213135,0.5276176770933827,-0.9768682005585703,-5.340241516091539,0.12137180422210897,-1.8552085292107883,-5.014291060892257,16.259952886581864,-67.74570831552677,-4.985542705126571,1.9119481773965943,-111.04121949888896,-4.236125423095677,-1.3748476897757753,-60.530680100673166,-23.309599052758777,17.70522936289825,-5.847499401549308,8.151261325603024,2.11689204000455,-72.07569160840329,-6.85061427217707,7.894426518654354,-107.22771311379365,-1.7106581055015488,-4.898894223435535,-48.53568731799888
41.58056261197647,-64.23379737610243,-32.482501622309876,30.133990535315927,-5.239895548695225,-15.770319684040953,-6.926610557363418,7.252681388486929,-45.57477037496797,5.811933515403844,-5.654267349924416,-54.07348935699702,4.921587004165279,2.395869474841926,-61.15973027521881,-2.920614339529743,0.7968964914225877,-112.38629907535076,-1.0199133478845552,2.5394072631127735,-62.787748989848254,-0.46268197039937525,9.405522393634579,-43.57383892558772,-1.3214311756213135,0.5276176770933827,-2.7743990878148956,-5.293716081761135,0.09699621420741955,-2.459235363602975,-5.014616245652085,16.262309379171356,-69.01128009811457,-4.986589602034854,1.910854936732252,-113.73584233334898,-4.244490970570748,-1.4014814433173401,-60.968788157668016,-23.309599052758777,17.70522936289825,-5.847499401549308,8.17183211980715,2.304915026987885,-70.52453550076976,-6.8359114603781,7.852011352260215,-105.88428017353536,-1.67026532924436,-4.926615354607029,-46.97036891285744
41.63739630376408,-64.20919575226776,-32.52077867288316,30.12024704590189,-5.4209653839386025,-15.823671147079493,-6.913723253563869,7.245012782372731,-45.20700372538051,5.780003592391586,-5.6514323094375785,-52.953930666215996,4.913181176564711,2.4012914299237282,-59.844809048537755,-2.920614339529743,0.7968964914225877,-109.96369110591658,-1.039102833951063,2.5476732932386525,-61.65120979053826,-0.4627289421661892,9.300978514142988,-41.06795058929673,-1.3214311756213135,0.5276176770933827,-0.4866359013821544,-5.281591242624457,0.09434054916984902,-1.5360630689982955,-5.017889124345069,16.084652074975004,-66.66147365348135,-4.975697491889631,1.9039218603964791,-111.10058846921804,-4.2330632728887325,-1.414579352193101,-60.399032194596494,-23.309599052758777,17.70522936289825,-5.847499401549308,8.136356698581038,2.467508608799938,-70.74191254357834,-6.85144136737226,7.895545880629604,-107.91402518560989,-1.7145106355614868,-4.896370604763638,-49.36835763739139
41.43193319495313,-64.24744628663575,-31.691092185853332,30.18725207412077,-4.736846329897997,-15.489465149032387,-6.954118584901169,7.268931631691971,-44.66534989081329,5.8727700493772215,-5.668266932910436,-51.41198489591138,4.9280202793542305,2.6821274305949627,-59.659663904870136,-2.920614339529743,0.7968964914225877,-108.23003557189043,-1.0478706457373073,2.5517320035563524,-60.5544096242257,-0.46291747372282144,9.279094875861652,-40.0735878738623,-1.3214311756213135,0.5276176770933827,-0.13011974299743656,-5.242436756459586,0.06735154619784972,-1.1726128369724265,-5.018273284399092,16.119271251704507,-66.39903567788267,-4.960485391224444,1.87872737639355,-109.75843955633611,-4.171390343029734,-1.4381405944521608,-58.641811353830334,-23.309599052758777,17.70522936289825,-5.847499401549308,8.17536594280291,2.533540732838908,-70.88040591572351,-6.837470243694444,7.8511488067953294,-105.71842426310131,-1.6962111199996834,-4.897287784950738,-48.1114644919244
40.90050569092208,-64.05974415337852,-30.839019389046005,30.15795219350079,-4.700188792523743,-15.55426122850082,-7.004210264394096,7.273453213837047,-43.42113818436194,5.9750427466530756,-5.6887132524644,-49.70058341493804,4.846052892830723,2.7341060038216853,-55.58327347488581,-2.920614339529743,0.7968964914225877,-103.83048279553336,-1.0859104948616378,2.573111947694647,-58.19005526275498,-0.4624381715769533,9.446569962630022,-41.00950517488548,-1.3214311756213135,0.5276176770933827,-3.9688317411400718,-5.373460762381151,0.14731618549472175,-3.5968662178296285,-5.01932809695338,16.21283016109954,-65.06920482355402,-4.9273785076437555,1.8319840257236628,-107.78243600680577,-4.093129082179741,-1.5058653285036787,-57.954431700813586,-23.309599052758777,17.70522936289825,-5.847499401549308,8.198621637307323,2.363926560341949,-68.68289747791366,-6.790999165120224,7.808725041002727,-105.3839534720107,-1.6268650694831124,-4.95165686301669,-47.273746111548625
40.404292699038386,-63.9599552170877,-29.40191479978629,30.264023648937613,-3.8298418042487907,-14.989391302811873,-7.301705106246763,7.413525893091559,-39.52519288244992,6.496628432214759,-5.867637877475718,-44.37609962951912,4.778461256248877,3.3678142631260513,-54.71944074970225,-2.920614339529743,0.7968964914225877,-99.250057086134,-1.1181609628761648,2.590836696749114,-54.48990689477024,-0.46255096182135064,9.50450822198949,-39.404790582333845,-1.3214311756213135,0.5276176770933827,-5.994074282898477,-5.389016859133423,0.12795885971629278,-3.0772843483998837,-5.02634944855192,16.034331129878055,-62.950267723506215,-4.892043011302062,1.729778384426642,-103.56680609054041,-3.896070631384652,-1.5976249988799784,-54.03417771509182,-23.309599052758777,17.70522936289825,-5.847499401549308,8.49285007730319,2.815914789513478,-63.85930503676765,-6.510965877771836,7.399790518299185,-93.68742247242751,-1.5316867383942485,-4.98437464016065,-42.96456250954555
40.667378526728626,-63.9203571887816,-29.79072358433082,30.251836530011573,-4.112008329921585,-15.046812152984092,-7.2389772700934225,7.392308736763505,-40.378567942934566,6.35054098127772,-5.811795059972173,-45.605205181874396,4.813405915953192,3.3666909337607236,-57.190704864460834,-2.920614339529743,0.7968964914225877,-102.18134597817252,-1.093892425435791,2.5796785719013213,-56.61023687040269,-0.4625728261234512,9.416309297208471,-39.127931795079334,-1.3214311756213135,0.5276176770933827,-1.660376782482647,-5.290334183409768,0.07675026197780177,-0.9709226186454636,-5.0246205862396875,15.963481355594315,-65.5189164868921,-4.931471940953966,1.7892103927919152,-106.3658260944271,-3.9704055901925095,-1.524332837025938,-55.624994000784646,-23.309599052758777,17.70522936289825,-5.847499401549308,8.376953140802733,2.806146801770068,-67.79561095849924,-6.632778242815743,7.5761488174891145,-97.43461298506773,-1.6367983729528097,-4.926141281214814,-44.85314438966838
41.41767495793196,-64.37884334117891,-32.14351554166541,30.22618016913439,-4.622379120656703,-15.288753391588822,-7.017881518075491,7.302138057178857,-44.548645791779165,5.952186566556426,-5.655893512581904,-50.549283393699014,4.917376055082961,2.271277598757049,-61.870490803277995,-2.920614339529743,0.7968964914225877,-114.31465136799093,-1.0561459024392932,2.55540910333254,-62.82520756619398,-0.4623524913178324,9.247860040816374,-41.729471195848454,-1.3214311756213135,0.5276176770933827,-0.4919992345541395,-5.258112965957938,0.07808015040327287,-0.8837978980499415,-5.01807793999047,16.356261124807663,-69.38675175754804,-4.941823172206649,1.8656730603189728,-113.41043663204448,-4.144704897850987,-1.4307713841588667,-59.28397563564263,-23.309599052758777,17.70522936289825,-5.847499401549308,8.177585353342916,2.1946382408918765,-73.45213448240776,-6.823592053748887,7.836282173400966,-103.91086973560974,-1.7016324258790156,-4.875658410165379,-46.596460881533865
41.35044189717246,-64.31305336864136,-32.22630927871436,30.207036043347312,-4.7927680656488985,-15.394107017044254,-6.983219693438977,7.290156143270825,-45.238969576935986,5.941806443717379,-5.689337224042437,-51.895200465862054,4.929120308793738,2.357517629316466,-61.88600620780499,-2.920614339529743,0.7968964914225877,-113.32899460988622,-1.033589147595803,2.545172811635204,-62.605115275029725,-0.4628122815478245,9.174047484553064,-41.97482331479798,-1.3214311756213135,0.5276176770933827,0.5976055992980811,-5.16028282641137,0.02111491599640436,-0.30550123644790794,-5.016254512253976,16.371697869350673,-69.26638962716194,-4.952324939653613,1.8692765318249196,-113.19927924396815,-4.17210868985964,-1.4147214984307845,-58.998616209300884,-23.309599052758777,17.70522936289825,-5.847499401549308,8.193765942662079,2.4196717131548366,-71.80486586597462,-6.825884879309044,7.8202648424738435,-101.84092994191431,-1.677879332703643,-4.8977320113386575,-44.880372715296026
40.946139657949686,-64.08930660230041,-30.760499428554652,30.228063619493955,-4.24808296242062,-15.23089248275278,-7.121806257172327,7.34706446353502,-42.49677353474412,6.0318989306094775,-5.654222245497672,-48.72202572203306,4.864742851951179,2.5684687940793953,-57.717158689897815,-2.920614339529743,0.7968964914225877,-108.87284574820808,-1.0777773240915454,2.562097959999244,-61.14798018981302,-0.4625597521960977,9.25026655496302,-40.64920746926491,-1.3214311756213135,0.5276176770933827,-6.898726984242341,-5.406174602697444,0.16046536883041285,-5.458480184498907,-5.019296614258924,16.47910845460906,-64.78109961731607,-4.908268790326493,1.8086342171064667,-108.8711380619656,-4.049397446001972,-1.501443715034163,-58.43198612043722,-23.309599052758777,17.70522936289825,-5.847499401549308,8.266164195231198,2.7779504913932422,-66.9179306712336,-6.749465916157116,7.702720289111963,-103.23988258997888,-1.6061124280298562,-4.935122946749328,-47.372536817996846
40.69819098506689,-64.00656988419941,-30.231935933655418,30.25793002829269,-3.801212987094494,-15.01746001162814,-7.162203314802921,7.364078132044773,-42.47332327155544,6.160470030767935,-5.650642533030513,-47.96238533859072,4.84332383195483,2.26565947997006,-56.8494624588165,-2.920614339529743,0.7968964914225877,-106.91355095701024,-1.0787148167569285,2.5593324771980615,-60.58370263854212,-0.4630426577281052,9.148584201466662,-40.29013653997404,-1.3214311756213135,0.5276176770933827,-5.590149751910062,-5.3540690200053325,0.12201728797193945,-4.786601440874675,-5.020237593877375,16.60251393433003,-64.27324468795875,-4.887651047810429,1.771283748557485,-107.07667181803745,-3.9849117924140103,-1.535020926713169,-56.78224566032807,-23.309599052758777,17.70522936289825,-5.847499401549308,8.317526628087121,2.9242508536816523,-65.37075689448534,-6.725525761711965,7.653329109064185,-100.57464479876697,-1.579658780110291,-4.946738497244126,-45.58226691204893
40.08214707682547,-63.63087006693102,-28.56159884543134,30.297920271877317,-3.7068197780751047,-14.83376857309759,-7.172874511543893,7.353755084271845,-42.70253894270634,6.3024761251427535,-5.757188161506638,-46.02077915123208,4.873233388572392,2.6183548789636193,-58.86301367221016,-2.920614339529743,0.7968964914225877,-111.02498429591563,-1.0748853509214737,2.5562604423989486,-62.793790927327954,-0.46315261221924553,9.017669117857547,-40.45243878628901,-1.3214311756213135,0.5276176770933827,-11.87347150607419,-5.415275070100229,0.17213556762890825,-7.945682404912035,-5.022129331117369,16.449767789896246,-64.39829175446275,-4.8837574170369376,1.7652924080880141,-109.41029378232655,-3.9891708211281367,-1.5659160088283621,-57.54561607534705,-23.309599052758777,17.70522936289825,-5.847499401549308,8.324863052681117,3.792601761567446,-62.88993677447886,-6.710292806434987,7.633141491841933,-100.76076581675747,-1.556077984075761,-4.976920891473828,-45.34098002663666
