0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
41.10469483730684,-64.37903094423251,-31.329472687705174,29.956827554120167,-4.358846437841027,-15.39459337260898,-6.966263279565749,7.137202837691201,-41.51150608658702,5.75934472037212,-5.190824659969976,-50.73206526850639,4.951720404495169,1.5226367851319884,-56.080502484672266,-2.849854259748337,0.6785186500831474,-105.9260831815175,-0.8287161551840715,2.357183372793407,-61.06322300128617,-0.4207710769680187,8.897656954601171,-41.25717115652695,-1.2905726635374428,0.4994162042151412,-1.1824412914137885,-5.288279214532634,0.07688108829957385,-2.9602208443308426,-4.713050804377366,17.40397361880324,-66.54489496445142,-5.062836349154909,1.973095433345606,-105.96494721202518,-4.296252202701408,-1.171478388929919,-59.90550960370172,-23.30959706678091,17.70522785441154,-5.847498903342514,8.027303082494532,2.191507684390325,-69.55006749416333,-6.960256801232478,7.967324517184937,-101.22507124406363,-1.833499102806212,-4.794844218010937,-47.12018763007115
40.79453382503884,-64.12488891267284,-30.200128116500128,29.858756772849254,-5.046067267268724,-15.741597789446933,-6.86581428430336,7.046428519483262,-43.47708087404982,5.776377914957616,-5.217885106146618,-50.3605200510221,4.910016423420913,0.6449271432685002,-56.38669131395859,-2.850525405765106,0.675472581065246,-107.47269938501272,-0.8451311474352254,2.389346881547603,-59.35567347956063,-0.40778207883239065,9.235167008266432,-40.69881458567912,-1.2906963091547081,0.4994367752837183,-1.2327802251864182,-5.093224343124943,0.06748173346843045,-0.9540154049632253,-4.749835065139136,16.904600118105268,-66.12648617757519,-5.056574894874325,1.9949593610196192,-106.98336844762954,-4.195483142949893,-1.34996377782395,-57.21059934266433,-23.309598162651135,17.70522868679837,-5.847499178255214,8.029470407932983,2.005880968232682,-69.44924222823622,-6.950860991225137,8.008093309684877,-102.15256403436622,-1.7712956376532323,-4.858363237587973,-45.173694719000295
40.80032020040198,-64.18939122019779,-30.316560709218997,30.085649781193133,-3.6676332937019653,-15.054680568759252,-6.888827721067995,7.06777375981311,-43.02138760432486,5.948496347678455,-5.396568431294902,-47.40876692813738,4.956731558292511,1.843541212540444,-55.44199101288399,-2.850199175007951,0.6767834401428445,-106.80067594694552,-0.85787716217515,2.408562436315881,-58.26347322880478,-0.4181386902182525,9.013547574063724,-40.66458096109788,-1.2917365330263029,0.49957634495600034,-1.7413476530475744,-5.047674098046914,0.06720497238788045,-0.48630030573608407,-4.752278666991996,16.9206890747274,-65.44754866756044,-5.053957919774589,2.006181032374412,-107.49710522484759,-4.173414685100681,-1.3851966193480507,-56.6643751960799,-23.309599804127807,17.705229933611747,-5.847499590039817,8.048668228195817,2.307927136507975,-68.52116968709548,-6.95355181408908,7.999670972103923,-101.95531596238146,-1.7789278514630975,-4.849615316407275,-45.42568140679158
40.208074571376386,-63.72536343525826,-28.19626300432166,30.08944279665716,-3.603903468503597,-15.021181311950249,-6.85483150597225,7.036677298759875,-43.68983285721907,6.046251788877881,-5.5186555411135085,-45.56036934795844,4.947012724095196,1.4715115665598253,-55.98079505405558,-2.8496282023446886,0.67879166594876,-105.76655803075766,-0.8719965788400815,2.4310719662196485,-57.00703150885196,-0.4098688417625408,9.091863575720359,-41.779465537705434,-1.2903851549957026,0.4994747195407669,-1.0869590865650642,-4.931652151781654,0.06533625010771585,0.7057756082494299,-4.774306144750432,16.568588458548987,-66.10401112299368,-5.051216535202486,2.017454413790416,-108.01744695666112,-4.083252168432247,-1.5327956328580028,-54.38886667981541,-23.309600830078125,17.705230712890625,-5.847499847412109,8.027251102210423,2.5198101665468764,-70.00237802357398,-6.952376832689437,8.00336382524755,-102.0399789634705,-1.704129370434336,-4.9232694552408285,-43.12903989973507
39.97048166613917,-63.5613533752162,-27.381898653443432,30.068606485885294,-3.676985598740557,-15.0548603473347,-6.827655098571682,7.0107327196210765,-44.23519904978626,6.051005092381343,-5.5187090626074955,-45.524295347750936,4.954953679119086,1.2056827515250679,-57.26733163997538,-2.849838847909864,0.6781056912416972,-106.1235529269359,-0.8579870459071076,2.408438626018017,-58.26725932270591,-0.43150184687634496,8.621226364624992,-41.717471743793894,-1.2919058695608485,0.49952806179693415,-1.8201543539504947,-4.9297620024826845,0.06513242480861939,0.7251500857398019,-4.810308799294269,16.021483008796093,-66.4069693276522,-5.048723888572694,2.025526807943932,-108.39802754054702,-4.119182398952676,-1.4806966259894234,-55.2204930215776,-23.309600830078125,17.705230712890625,-5.847499847412109,8.041999657520305,2.793693578953655,-69.17041754014376,-6.955860858768349,7.990825988781312,-101.75371546881829,-1.7891077446658374,-4.839881732289678,-45.736899544321
40.24986684423357,-63.782351079886645,-28.38538019437987,30.21661954131655,-2.766262808270981,-14.600613856268472,-6.880416610628586,7.061860592363155,-43.16943420568896,6.066261615167379,-5.518550736201722,-45.398049593529684,4.99815371028333,1.909188358151343,-57.535045950103935,-2.849432890848047,0.6797288047394291,-105.29386204084581,-0.857087779077068,2.405068449186993,-58.42473379736157,-0.44407971531031976,8.415552666870482,-40.953747101150825,-1.2939837451996552,0.49964618851878184,-2.8196282392519274,-4.989557366963741,0.06785460203626999,0.11032736615695167,-4.807559714839705,16.098791672312814,-65.72440874134752,-5.052872292691844,2.0099153148362254,-107.6722535243562,-4.15719600441619,-1.417036283184624,-56.19677534053379,-23.309599804127807,17.705229933611747,-5.847499590039817,8.067226053120669,2.579230154206747,-67.66595587013228,-6.959284160959075,7.9735078934588755,-101.3615918252846,-1.834451250611902,-4.796965158494317,-47.101985667110725
40.15322714495364,-63.643326917570946,-27.9391696958698,30.058071006117654,-3.791407162618756,-15.114565391590379,-6.81166179379932,6.994139000614092,-44.56926159835486,6.049537407317013,-5.536429431960539,-45.38381097164539,4.940723938732612,1.1519677216287194,-56.54473935910774,-2.8494209207466703,0.6794346839272014,-105.43305225765843,-0.871295921275024,2.4335753902860104,-56.92195412332046,-0.41769431774588706,8.857701086105873,-42.458528108158575,-1.2895103056625945,0.4993757213860908,-0.6649664644790754,-4.97590829819456,0.06514845432324237,0.25158121750062223,-4.801565605810136,16.12404902698311,-66.91737907706302,-5.0538734218237895,2.008628766796171,-107.60198237511713,-4.079784298247089,-1.5376867752149104,-54.31000078169761,-23.309600830078125,17.705230712890625,-5.847499847412109,8.015697226995348,2.4626933550377785,-70.49693692998949,-6.957281981413269,7.983484037094553,-101.5855890917027,-1.686242341662999,-4.940652068311492,-42.58303080919147
38.36300044861612,-63.56362130806737,-23.532215190058835,30.34362148576315,-1.471915904486636,-13.933756925106797,-7.61452561674361,7.49119752030264,-30.65531347137773,7.662108383291451,-5.972646432818408,-24.59018595631209,4.660653393676045,3.8550168872694086,-40.07975192674318,-2.8761523050494233,0.727897504631372,-74.9391989703928,-1.1468193739785446,2.5979503359400113,-41.346789387162886,-0.4086425166080002,9.75891240340506,-36.61499628547247,-1.3056277314336637,0.5145644271384386,-13.277751033100074,-5.640534029866686,0.2511870281707759,-7.061972963883532,-4.954491796816139,15.95036638297395,-46.67999290552404,-4.775501883413023,1.4548110417031308,-76.64404070035486,-3.3628285369496056,-2.024128238433688,-42.78464921487141,-23.309596847570358,17.70522768790606,-5.8474988483508685,9.096211783265659,3.9357363691394887,-40.455122302981934,-6.25169586574779,6.735116880152101,-66.64879060494009,-1.2219356916441666,-5.125924223464335,-31.624147792854433
38.19068552525905,-63.166409705814985,-22.426036898395303,30.341025804540273,-1.39720153753142,-13.891908094545457,-7.615451676942264,7.49573196870905,-30.604194877578454,7.490743906716387,-5.871158876944026,-26.965898123423404,4.631745173385936,3.674404268880037,-39.43968866354307,-2.876093058622554,0.7304497050696777,-73.68404005272045,-1.1624949285909518,2.607589423181669,-40.49653860036194,-0.4566085098165732,9.15180386256618,-31.35043091443804,-1.2987782401341181,0.5003769687418389,-5.155020055667999,-5.42125998592455,0.10061481430117691,-4.34612620924819,-4.97296106213628,15.84306370700035,-44.00051119476303,-4.772760490209143,1.4654867128096125,-77.14577819250181,-3.394301150616317,-1.976500628608915,-43.53633533773949,-23.30959812194685,17.705228655883175,-5.847499168043689,8.887396760319184,4.261420500861458,-44.86783195979306,-6.413913876510842,7.014560345183685,-74.37194521869552,-1.4437722900344085,-4.990188095046552,-37.47092251847264
40.836415240433176,-64.16709627686663,-30.365353438098925,30.194261781758275,-3.021712768828946,-14.73339083374301,-6.979165249118241,7.150189505470328,-41.24708156954066,5.961325125330291,-5.427285342632734,-47.042057104031954,4.947991879692748,1.0719141098998857,-57.24424127455423,-2.8501863249895876,0.6769557481465089,-106.72192002911773,-0.8408718200705219,2.382147005184141,-59.751105898796126,-0.4288471318310463,8.621368773771632,-42.323329230169534,-1.2941620421066315,0.4997040506581259,-2.907100180107206,-4.992906971153722,0.06616103205753374,0.0768556304092616,-4.77443335930319,16.58112750450662,-65.78816428023755,-5.048663931893539,2.0263200413221605,-108.4353730947781,-4.2471515590107725,-1.2810430977958644,-58.33838568169294,-23.309600830078125,17.705230712890625,-5.847499847412109,8.07170555471313,2.277852269380723,-66.99615324829774,-6.961486104256982,7.965235282486563,-101.17740796621773,-1.9259106951133504,-4.691921574778574,-50.15103728153106
